146 288
3.207389154547700127e-01 -8.184038997254865500e-01 -4.768035287484916895e-01
2.775743091942656227e-01 8.540392677859754977e-01 -4.399652622138719993e-01
-3.708357169644356799e-01 8.020664230441965081e-01 -4.681563030106086765e-01
3.309871644758251019e-01 7.848353755942972798e-01 5.239092766577160276e-01
-8.523036172166715829e-01 4.113059052626885093e-01 3.231191674528419155e-01
7.069551392782102983e-01 -2.440702500568333044e-01 6.638103223702696010e-01
7.191752867586366227e-01 -3.072248382984292259e-01 -6.232173021090933185e-01
4.717720993387573003e-01 8.209331622441160548e-01 3.217138937213894767e-01
-3.394743582880769828e-01 7.559415454940684453e-01 5.597406005114669014e-01
6.845038524660552737e-01 2.891218325410134238e-01 -6.692257032625503754e-01
7.115629786229428211e-01 3.306955785738963094e-01 6.199343205251031108e-01
-7.236989085721642345e-01 -3.615375163959221871e-01 5.878354480377367963e-01
-5.099704067509657213e-01 -8.403573436580547007e-01 -1.836565250630443902e-01
-5.060723071039334720e-01 8.573349532005433149e-01 9.416792449196384474e-02
-7.808744741674427114e-01 -3.951225944041937832e-01 -4.838524475343892739e-01
2.891110339459713185e-01 -6.576043352367049177e-01 6.956804929912745461e-01
9.187525389535702303e-01 3.137276295959924854e-01 -2.397263994524762021e-01
-2.402739624569776022e-01 -6.373051479607538816e-01 7.321957192909177570e-01
5.937380472060115322e-01 2.565955081538893734e-01 7.626492486689011585e-01
-1.407682014928512138e-01 6.136166253890655842e-01 -7.769549217905780125e-01
-6.072404308869714384e-01 -2.500785319147262875e-01 7.541351251410985945e-01
5.253346320780415413e-01 -2.259959066205410039e-01 8.203349160740316393e-01
5.858978397666850801e-01 -2.323117759776474889e-01 -7.763729516790517371e-01
-4.559193190829485820e-01 3.084077990890324861e-01 -8.348785564068581522e-01
3.479406506679446065e-01 -6.743776386901054742e-01 -6.512696093381948881e-01
-9.168501196932807851e-01 -3.966607777008244184e-01 4.523367608534518969e-02
-8.940356995509012306e-01 4.047343260994196168e-01 -1.920684596839873914e-01
-8.314607422633150946e-02 9.793741800401258857e-01 -1.841546790377061871e-01
-4.541891507205266659e-02 -9.966683386119219445e-01 6.774470431132599557e-02
9.317873218022215687e-01 -1.861583372413365134e-01 -3.116367443100763746e-01
9.678735729460460346e-01 2.487170229530663024e-01 -3.688616659425124344e-02
9.461988181408936827e-01 -2.826121991758818175e-01 1.576012101024225065e-01
1.662956430837793098e-01 9.541035125349847101e-01 2.490627359918708983e-01
1.186727245179226009e-01 -9.869365867856080277e-01 -1.089631043953284001e-01
-7.514732038691982474e-01 4.375710464339918060e-01 -4.937809263116830771e-01
4.354446604955822253e-01 -8.541880714899745541e-01 2.841666521077468865e-01
37 2 1
2 39 1
9 38 0
65 3 2
35 72 36
2 73 39
74 2 37
9 75 38
76 35 36
73 2 70
75 9 71
73 33 39
33 78 39
75 34 38
34 77 38
17 66 59
9 72 64
2 74 65
74 32 65
76 18 68
35 76 68
77 34 66
78 33 67
29 64 35
72 35 64
68 29 35
91 13 11
94 7 6
14 95 13
16 96 15
30 107 33
22 109 25
110 23 26
8 115 7
116 3 4
119 4 3
7 120 8
126 5 4
18 130 68
130 58 68
62 131 64
133 61 69
117 47 85
86 11 13
13 114 86
6 98 94
89 40 45
45 97 89
90 41 47
47 98 90
97 45 93
98 47 94
13 91 14
50 121 91
121 14 91
15 92 16
4 119 102
27 118 108
8 131 115
132 3 116
61 129 69
11 86 10
12 87 10
63 134 30
128 57 71
84 45 40
84 40 82
85 47 41
85 41 83
30 70 63
132 63 70
28 104 24
91 48 50
101 53 44
94 47 54
47 117 54
118 59 108
129 61 104
131 62 115
116 55 63
63 132 116
65 32 56
120 7 94
54 120 94
128 8 120
26 134 110
134 55 110
55 134 63
4 102 126
102 46 126
127 25 29
25 125 29
107 30 26
134 26 30
61 133 16
133 19 16
50 103 58
121 50 58
105 49 60
49 124 60
13 95 114
95 51 114
51 88 123
127 29 68
58 127 68
17 130 18
19 79 78
78 79 37
15 96 124
96 60 124
88 21 123
18 76 77
77 76 36
95 14 17
33 107 67
107 60 67
119 56 102
120 54 57
57 128 120
126 46 90
7 115 101
116 4 93
55 116 93
32 74 69
69 74 37
79 69 37
137 81 21
137 83 24
83 137 21
81 137 24
138 80 20
138 82 22
80 138 22
5 139 4
93 139 97
139 93 4
139 5 97
140 5 126
90 140 126
21 142 83
142 85 83
84 143 23
143 84 82
143 20 23
113 54 117
111 24 83
83 106 111
136 10 86
10 136 12
43 136 86
135 10 87
10 135 11
42 135 87
11 135 91
135 48 91
48 99 80
112 24 104
61 112 104
24 111 28
28 111 56
122 42 49
103 48 80
48 103 50
22 103 80
109 22 82
29 125 64
125 62 64
114 43 86
43 114 51
123 43 51
52 112 61
122 20 80
99 42 122
80 99 122
51 118 88
118 27 88
25 103 22
25 127 103
127 58 103
28 56 32
119 3 65
56 119 65
123 21 81
100 43 123
81 100 123
141 5 6
5 141 97
141 89 97
140 6 5
6 140 98
140 90 98
105 26 23
107 26 105
60 107 105
52 100 81
125 25 109
53 125 109
40 89 44
44 53 40
46 106 41
41 90 46
41 106 83
60 96 67
102 106 46
106 102 56
111 106 56
104 28 129
129 28 32
69 129 32
130 17 14
130 14 121
58 130 121
96 16 19
84 23 110
142 88 27
88 142 21
142 117 85
142 113 117
27 113 142
49 105 122
105 23 20
105 20 122
115 62 101
53 101 62
125 53 62
141 6 7
101 44 141
141 44 89
7 101 141
12 136 92
144 92 136
52 144 136
145 53 109
145 82 40
82 145 109
53 145 40
24 112 81
112 52 81
118 51 59
51 95 59
17 59 95
87 12 15
92 15 12
135 42 99
48 135 99
57 54 113
144 16 92
16 144 61
144 52 61
124 42 87
15 124 87
42 124 49
93 45 55
45 84 55
55 84 110
136 43 100
52 136 100
108 31 27
113 27 31
31 57 113
57 31 71
34 108 66
31 108 34
108 59 66
0 72 9
0 36 72
9 131 8
9 64 131
77 17 18
66 17 77
78 96 19
78 67 96
133 79 19
69 79 133
73 30 33
73 70 30
75 31 34
75 71 31
0 77 36
0 38 77
1 78 37
1 39 78
128 9 8
71 9 128
143 138 20
82 138 143
132 2 3
70 2 132
